ID,Tag,Reputation,Answers,Username,Views
402733,i,1749,3,79617,1185
128222,s,587,4,123765,3337
229165,c,112556,12,38842,19938
422855,j,8844,7,126673,80430
37204,c,33256,3,101142,6732
155538,p,9457,4,32959,2321
13050,p,82,2,25535,1535
109631,i,2109,11,123053,154002
459909,x,15,1,129566,5680
69179,c,41260,2,44156,2406
279689,r,3517,1,1745,2299
454972,o,3809,4,67129,74425
363010,j,10203,6,6387,20137
389170,j,69,4,42642,7454
212885,p,775,2,31884,35496
203956,j,278,6,159641,53871
413258,c,8275,3,23427,5641
229263,i,64,5,138914,9979
382695,a,2857,9,126678,5549
37888,c,7329,3,103709,2431
461660,c,1679,4,45004,7138
165254,r,799,2,145137,13766
296767,i,460,4,104219,3829
215540,s,882,12,16082,30733
158406,i,7777,4,151778,3950
152415,p,286,1,14423,1719
46258,j,1999,2,101373,14860
178008,c,2525,4,149260,372582
284450,j,3910,5,47218,36707
420345,h,33,1,17982,3045
14226,c,2536,1,15448,271
131999,a,1586,6,95502,22436
305628,h,11794,5,111749,72300
470446,x,326,1,76084,3163
374215,x,2846,3,136910,3289
463377,a,658,1,2177,15671
425680,j,154,2,9761,1514
239840,c,494,2,118850,9266
123761,j,50,3,170863,2565
48426,o,433,4,85788,51256
97092,i,416,5,18031,75525
30566,j,921,4,97139,147
401804,i,173,1,97679,954
459688,j,237,4,166715,115829
181107,c,1335,3,52084,15378
361488,r,498,3,78861,55763
3080,j,1652,2,62617,3343
120497,i,4105,3,129122,53444
268158,s,158,3,132525,4951
238759,c,12997,4,141626,2708
168634,o,214,2,59031,14610
126318,r,377,2,122653,20019
126708,j,0,4,167693,40657
455633,p,1858,3,54610,65716
218516,j,8949,2,62799,7220
433983,i,111,3,79185,467
272564,j,793,8,135826,59474
189311,s,145,3,149463,4778
103684,c,7791,6,67628,6749
240523,j,4972,21,87982,82475
1655,c,2841,4,13466,240092
156660,c,119360,7,146377,3966
76055,j,25587,1,152699,4053
118799,p,53,3,12595,235
194476,p,116,5,161179,172221
179366,j,3799,6,53837,87186
386597,j,9435,5,124482,132229
65045,j,9194,2,130041,10586
371908,j,6120,4,12943,2526
51075,s,43717,2,35351,4441
389402,a,403,1,41181,15085
139026,x,5190,2,29956,15990
138998,o,2067,6,22332,73546
428565,x,10393,3,13284,10491
60188,a,2189,5,65860,10430
385379,c,4121,8,139869,61657
132415,x,14252,2,67234,2843
115963,i,5732,1,166913,5150
317292,h,801,1,152229,358
357167,j,684,10,80714,64442
91299,c,118,3,98839,8857
42826,c,1372,2,45332,4585
329351,a,192,2,41474,104
290717,c,533,5,34869,64057
45049,o,915,7,94736,38173
87129,p,643,4,125278,59659
309957,c,24308,5,114574,1124
40525,h,38,4,168698,18932
273347,c,3374,1,95901,8249
132295,c,53,3,105547,36
397237,h,1220,3,21029,7434
411528,s,3026,4,51469,5221
417472,i,2989,2,13728,5579
35487,j,610,5,114035,308264
51299,c,2624,1,12064,3676
3043,h,4354,1,141236,5272
7272,i,13984,6,175433,7783
314497,h,324,2,60286,2224
283562,a,890,2,168234,11832
427611,c,42,2,8687,5941
254580,s,2018,6,94487,1416
241600,a,390,3,134404,7716
302172,c,98,6,42615,13601
356918,c,2669,4,62164,31074
98432,a,212,2,51959,13138
462804,s,5595,3,42523,5027
380280,j,497,5,86547,13104
191195,c,38,1,23223,1140
245035,i,388,3,160841,16218
393373,r,694,3,89624,184
176594,h,13340,4,46816,122405
30926,j,225,4,100303,13267
105194,j,31,5,121734,7960
144606,c,255,4,13835,17860
16922,h,1385,7,123437,101915
78911,c,1024,2,26221,129492
59362,c,2772,6,55359,36006
321786,c,3191,1,20199,70573
137201,p,8410,3,100383,21494
373849,c,215,1,120816,15947
212418,c,8495,6,114247,38556
286296,o,8965,4,126015,3068
185190,p,3977,5,135782,18748
386790,s,233,1,21641,1270
352926,a,475,11,28255,112497
199235,i,2024,2,51043,4527
132176,p,712,2,66839,461
268964,c,32967,2,147375,2213
322171,c,4849,4,34380,3686
182019,i,545,4,41699,3289
265572,c,140,2,67307,104
73217,s,1507,1,82201,3184
396977,j,653,2,87625,31099
239967,j,5669,6,148834,12219
328777,c,5400,18,132223,83241
228649,c,5171,2,3866,2470
323169,r,13166,1,81276,425
82317,i,241,7,122680,81561
150408,c,1312,9,118589,34181
166125,r,164,1,108748,720
195305,j,686,6,45812,37141
44099,j,8398,2,144079,8751
220710,o,4976,3,29569,9007
295195,c,2388,7,71478,23579
237150,i,131,1,83297,5008
47873,p,5481,3,8564,35327
402883,j,23,3,141802,2776
397194,c,50,18,66807,2179
466972,j,192,1,64654,4029
209882,s,3039,8,34988,1414
317206,j,4306,14,107477,675336
61424,c,13038,2,108270,15201
81562,r,1258,1,150919,2377
363431,c,1924,6,62246,4182
48893,a,1717,1,160497,1001
251471,p,1509,5,168958,32833
278403,i,9241,2,44502,903
436041,h,7405,2,12105,4959
21659,j,1638,3,146497,4946
468244,j,891,4,141536,13563
145026,p,13595,5,69148,636
289805,i,3694,13,41278,35193
238999,c,7455,2,57314,1634
348187,j,3344,4,89124,191606
22265,j,3041,5,116571,161411
387279,c,460,1,89935,342
258882,p,825,2,165113,3150
209152,i,15572,2,87857,12008
446620,c,17673,11,23184,125243
453452,c,17329,1,65880,1028
166825,j,1917,5,73475,27497
17459,i,2576,3,76228,38459
373055,c,4210,1,128867,38713
236495,j,1085,2,1315,33110
101426,p,3727,5,38800,16583
228396,a,3733,2,86142,26392
283887,x,6514,4,142681,17474
8584,a,3020,1,172393,9892
34580,j,211,15,62839,47074
129774,i,172,7,79724,14145
307677,c,6043,10,44907,174176
61025,p,2250,1,38002,805
250750,p,466,1,65269,6257
136453,h,0,5,125003,15050
391143,a,5986,11,91746,173701
269044,a,7592,17,65777,254951
25161,p,2932,2,104228,7701
402328,j,13708,2,21708,3949
100014,i,398,3,44327,1792
254757,c,9355,9,45754,6160
468759,i,170781,2,90283,15770
460019,a,5547,2,79452,12409
182402,i,71,3,31430,6016
55837,o,18929,5,92290,463
155494,h,73550,10,20726,64258
88813,c,1718,10,28445,96961
20345,p,1526,1,95412,3286
5802,a,51,3,102262,10007
416767,a,1839,1,97767,12023
222008,j,79,1,163743,2305
201334,s,12086,1,21656,313
74774,j,18135,4,17578,9482
74139,j,3326,3,148026,33903
143525,i,10808,8,87038,72715
210873,s,15788,1,56470,971
109805,a,843,4,122541,10362
105593,j,799,2,51993,2185
176414,p,127,5,3759,9806
50439,j,868,6,174966,11903
259991,c,276,9,143246,32097
156422,i,76,5,38813,1208
32595,s,198,9,3912,22347
4112,j,6026,6,49344,11021
225057,s,243,2,64956,49719
70885,j,2798,3,27206,24991
376987,r,88,1,3897,920
248644,i,1394,8,52655,33584
277076,c,4168,6,50889,26138
398086,p,143,4,106800,27224
332387,c,18946,3,126299,6578
463867,j,931,2,1407,104145
5476,o,4578,2,46438,1312
248540,p,1460,2,103217,18786
160310,i,2126,1,113138,17865
137352,x,328,1,107250,115
45341,p,3745,6,5502,12985
142314,p,1105,6,92183,26917
94934,s,460,1,134005,1750
347770,h,9529,4,25269,4304
133869,p,6298,12,90221,51454
330309,p,75,5,146820,664
154411,i,909,2,6613,2821
273630,c,401,1,78490,536
423524,x,93,6,64505,32841
197383,i,46631,5,135383,2966
74039,i,33,1,79964,2564
283860,j,496,13,153945,34491
372000,j,118397,3,27294,10912
389328,i,2363,6,116486,27522
422092,j,171,2,85794,14174
301848,j,1382,1,157002,7141
332838,i,4185,9,88886,90775
281080,h,13207,3,145542,3190
3075,j,2519,8,38190,10712
92388,s,724,3,63626,12383
182968,j,0,3,149444,27139
357488,o,1065,4,69580,102858
294434,c,226,1,59720,3315
197140,c,5576,2,40535,4723
247223,c,477,5,1006,10848
53381,p,13956,6,7303,47209
60528,c,1088,7,44671,42736
405242,s,55,4,129433,128
168252,a,165,3,108419,66239
218547,c,228,7,34503,24545
63063,j,992,4,21921,47720
378166,a,2800,2,172773,17943
321582,s,66,2,139501,373
262309,c,450,1,14064,4371
131448,o,321,4,38506,10641
338414,r,32150,1,91087,2671
165836,c,213,5,116862,7571
12732,s,8949,2,62799,57478
5309,c,2373,1,71235,1492
313455,j,72,4,39262,15751
2873,c,5053,2,128573,79921
428914,a,131,3,51981,22448
75441,j,491,3,50586,7677
114969,j,636,2,93544,3638
445435,o,1393,5,60525,12907
144308,j,19842,3,21153,8779
458328,h,4909,1,174767,8149
85411,h,2658,9,81630,37685
423014,r,15834,1,136944,619
176888,s,1575,1,4761,1861
368323,j,516,1,15219,580
114871,s,464,0,126421,66
281190,p,0,2,67129,17316
270210,c,286,8,161172,166534
19791,a,3851,3,152298,2655
180479,j,3015,5,58656,13963
201939,c,248,4,54051,8442
267331,j,30276,2,38653,1948
106254,r,6360,3,58278,25112
23788,c,573,2,81781,1092
312243,a,2758,1,141443,15161
179060,p,33,3,123852,216
258189,h,2059,4,13347,18146
265093,c,24,2,95488,1405
157073,r,33,1,22111,75
455239,a,2130,3,97316,3762
423301,a,572,1,38651,237
419516,j,3610,3,74997,88796
31089,i,730,1,77075,4446
247863,r,6028,2,110277,6845
268838,j,18140,7,17578,96143
31350,c,23,3,149968,423
164587,s,16,2,105651,3321
419100,j,3045,10,90422,120906
76880,s,1270,1,110335,1653
127107,h,687,2,21091,3342
360295,o,226,8,149291,66845
347054,p,2188,4,96218,8538
300960,i,2202,6,42935,11526
457705,r,181,3,47689,12062
155716,p,25729,8,62152,31598
305682,o,939,4,16101,20312
350169,s,387,7,71123,13381
344350,j,38078,9,65393,6204
464117,i,0,3,32951,2986
84160,j,420,4,56411,63372
220288,c,23,4,47872,1641
438010,p,100,5,57865,10270
349731,c,103928,5,89565,88849
190179,j,390,4,137320,10747
152387,x,34,3,52499,3448
422617,j,13854,6,25939,26925
317117,c,0,3,159114,8443
389334,a,202,2,157505,135
454331,o,441,6,76464,30315
378999,c,1039,9,174302,204404
469651,s,2593,4,50742,7861
261586,i,416,3,12831,5125
439990,c,2719,5,125496,8632
57272,x,41,1,61183,186
178855,c,4156,11,111193,65524
250944,j,1330,5,119795,89589
429797,c,6,1,40595,1974
418533,r,503,4,6964,2933
186360,i,5503,4,16205,70612
305261,j,612,6,80498,4179
285695,h,663,5,113114,32388
368277,i,1265,1,147489,1912
287290,p,3800,1,145790,3969
303577,o,117,4,89752,36862
103923,j,2846,31,51534,73799
365477,j,2224,3,54340,63596
425023,j,13307,15,144777,576148
20466,c,29,3,123236,873
76368,j,188,8,62491,22709
167646,c,148,3,54294,7794
345260,c,968,4,99646,32306
423542,j,2907,1,68168,27398
173487,c,176,2,75642,4019
17568,p,46,7,86789,5292
335512,i,4211,2,54735,1931
349562,a,19109,2,70789,49643
32858,j,700,4,68148,108
379393,j,8089,3,119564,57788
333405,j,6026,3,28392,2637
83785,p,112,2,1348,29983
85018,s,1132,23,83887,16629
140095,s,521,2,83855,8988
461823,c,163,3,111994,1677
183053,j,4346,3,96863,43424
450737,a,630,2,153002,4552
295029,j,3254,8,92047,17415
328650,c,7537,2,141436,57244
329866,c,3956,5,25120,64645
404747,p,673,1,133231,832
47826,j,2327,5,96135,1766
300651,j,436,1,1206,1754
119932,c,656,10,142175,1492
433993,o,553,2,67803,40032
306875,c,21,1,126712,209
230750,c,1265,3,66659,67283
19524,j,0,3,157173,16293
386054,a,63,1,150400,1546
434523,j,206,1,53451,4788
427590,c,140,2,27197,3465
189108,i,11925,3,7296,6809
392935,o,10172,2,142746,94654
367214,j,503,3,105362,26747
307842,j,1356,4,102946,28548
186617,x,82,3,136545,2998
240388,o,124,1,47400,671
11830,a,169,1,171333,3831
181100,j,13946,5,23527,34050
174867,a,2671,1,175312,15610
1206,c,526,1,46565,3096
78642,c,8840,7,69485,33342
66702,j,1933,4,29424,2992
446342,j,357,4,125103,5637
376400,r,69079,2,87866,245
260675,c,33569,5,9943,8272
37623,i,311,2,38837,5215
143440,p,656,2,26139,2424
247675,c,6987,2,113556,744
73242,x,3,2,69750,245
418298,i,260,10,13587,60859
210129,p,2271,15,48634,329833
346618,a,3851,6,8226,4924
277716,a,2963,1,172126,7623
276859,c,591,5,17389,42029
238372,s,149,9,144323,31756
56259,p,1040,5,65805,15237
38717,c,23,1,165502,5905
374379,h,411,9,72598,45240
231004,x,1854,1,48703,4705
123366,x,321,3,57378,15825
231557,i,2647,1,4755,7811
225828,j,18,1,161769,1358
403213,h,1028,8,1585,138713
221766,p,67162,5,100794,86400
459275,i,1077,1,60159,7934
401640,h,27218,4,52492,3160
407953,p,57,2,78364,14167
33503,a,145,2,157716,636
438684,p,6142,2,136794,5596
227179,c,3053,6,1117,130926
70988,s,156,2,103777,119
279301,j,5955,4,27036,34843
131188,j,182,2,102899,769
384079,i,13384,2,146320,4655
77014,h,114888,3,135391,16013
58021,j,1218,2,94030,7777
362670,j,3356,1,175100,622
147129,i,320,3,134375,7483
191461,p,4,1,80810,26
92822,c,1432,3,98852,432207
119305,s,1497,1,5265,1730
87759,c,38119,3,18506,982
70697,j,25486,4,17878,18909
450618,j,329,9,40458,46048
453744,c,1385,7,123437,101914
74727,s,1088,1,58711,54
16212,j,1612,4,37610,34504
99553,h,1672,5,133570,23112
322053,x,1269,1,3435,1578
402355,p,64,5,153612,10215
406574,j,1666,2,76856,3320
294022,c,146,2,151975,9010
87592,h,73357,1,22476,253
272438,o,1752,8,85052,3229
136834,j,2944,11,97117,241648
188800,a,9061,5,61875,9572
3741,a,13965,5,130988,91219
328521,j,49169,2,46935,11314
282308,a,171,2,164240,25421
24685,h,4000,4,102799,8856
268515,i,118,2,172551,10298
463903,c,125,3,49923,18639
24956,a,5452,1,83660,2191
159959,i,131,4,101412,22068
363846,s,1057,4,21542,8948
309096,j,379,3,31812,27973
261684,s,457,2,1881,7505
187115,j,1004,1,110531,5044
276526,s,1703,3,34235,9521
347430,a,3733,13,104876,194274
85927,c,246,3,30526,4527
191460,c,133,2,151508,27905
343660,c,276505,4,87536,8099
333914,s,3596,8,140011,12423
173077,c,420,1,30765,1393
79573,h,352,2,126897,13379
196177,x,106,1,29725,1023
108908,a,9462,10,129908,151888
387345,c,4601,12,49094,226505
51517,j,0,3,169763,9157
385206,a,455,4,78631,27210
96057,h,3357,1,50943,64157
285953,h,0,3,159409,1977
95572,j,50,3,6533,5712
271242,c,618,1,144089,2897
298531,c,4794,6,139835,17012
134182,i,2076,2,78835,7668
146031,p,1213,2,144151,6684
375670,c,7181,2,115261,4648
192070,a,436,2,146835,16008
99964,j,4957,6,18349,70411
460691,c,23832,5,11594,52328
82677,j,305,2,157152,5499
458909,s,11,2,154415,3748
101298,j,4664,4,14559,45610
339249,i,754,3,7397,3574
440116,j,6197,10,49325,24664
282299,j,17028,3,9136,6775
18724,a,14043,5,86892,20399
254972,a,2609,2,72537,14362
74474,p,15445,1,133102,606
233552,p,2592,11,12328,24457
437963,s,11942,3,98638,13125
208273,c,16,1,19637,1683
208799,s,467,7,99312,7834
416153,o,8969,7,40600,1216
200903,p,52,2,17141,189
207547,c,7176,8,51889,58555
171979,j,6461,3,2007,22464
193755,a,6,1,92848,1143
243876,j,1270,8,140195,85438
152009,j,119,1,130778,1051
7047,a,232,3,68637,271
166684,o,23391,9,3272,95355
462199,p,40,2,87193,476
416217,c,6591,10,149633,2265
379924,h,142,4,37471,4321
201171,p,593,1,8133,407
470615,a,91,1,145130,3369
225150,j,6805,2,117742,5027
224636,j,1568,3,59362,23976
305330,i,2939,7,58280,8618
207637,c,943,3,121760,5343
240208,c,2365,5,83431,18228
269763,h,669,1,41594,210
332973,p,1790,1,37269,22994
335452,j,1063,5,99483,36139
318491,s,7884,2,144399,4323
293714,h,50810,2,129570,7283
343468,p,3313,1,11881,86746
403309,i,395,4,11380,2061
330677,o,34049,1,64062,1523
217342,h,483,4,146026,24791
413860,c,77,3,148606,7279
353277,a,12424,4,38659,12948
47619,r,2836,4,143446,8389
264698,j,7347,2,11448,27364
188551,a,56188,1,122559,4286
253885,x,2524,1,6674,5502
200489,c,400,1,115675,2595
408067,j,60,3,125931,1950
377701,c,1309,3,174659,2227
70463,c,946,4,24835,531
432523,a,42780,8,123210,6366
233187,a,20105,1,67384,3436
144600,h,190,1,1666,474
40549,p,9200,1,137204,4599
240980,p,13,2,78764,3452
326736,r,30010,1,4166,1235
338791,x,756,5,69664,9714
28235,c,5823,4,38797,79995
326406,j,162,1,86353,4908
116534,i,2992,5,172065,46922
322754,s,5532,4,131873,11585
105213,j,28,2,49703,2833
156293,p,678,1,50294,4184
64605,j,2350,4,16509,57632
378016,j,0,3,156027,1870
182043,p,5195,5,162476,6753
38202,s,862,3,24104,874
186685,r,8,3,160135,206
59560,c,18946,10,126299,11587
385587,i,987,3,170158,2325
239622,i,1959,3,69228,18881
455758,i,37782,2,131179,3477
379100,c,2329,6,89601,34350
316591,s,7,0,60159,58
450327,c,2393,1,101062,29674
432034,j,34776,2,27620,4395
454430,c,934,5,23254,46834
215328,h,491,2,32072,26296
222142,x,1750,5,112284,70082
112924,i,101524,26,4499,448329
371130,a,36,2,128573,15653
430007,i,2244,7,20165,79344
45092,i,460,8,917,17954
237015,r,6744,3,27809,913
373606,i,31,2,163661,8692
345533,j,1014,5,124046,35566
108847,c,1789,10,13854,9259
325872,j,34429,2,17637,214
168764,p,1059,6,110024,1173
425803,j,137302,2,70049,17978
261217,r,442,2,81329,2118
406135,h,1587,1,43431,71
177837,p,360,1,123651,2387
319951,j,757,5,61964,250932
652,c,609,5,106679,162
17280,s,2868,4,66066,7285
69923,a,5376,1,95140,1885
295024,j,83,1,45474,9373
36474,a,963,5,22085,69018
270197,c,5963,4,115759,29232
8045,c,16005,8,80714,25792
444995,j,12140,26,171227,1516043
220862,r,13,1,100533,639
364818,h,4641,2,73937,28737
172298,a,1886,2,74613,9944
255546,j,54046,5,23623,7120
38748,j,2068,1,96252,3016
148340,s,1220,18,96379,129472
321077,a,1220,2,7853,993
240385,c,451,2,157651,1802
346243,i,2679,7,10136,11127
302439,j,23,2,58570,12686
1589,a,10091,4,61473,29213
400091,a,18,8,144169,2572
143546,i,6518,2,55796,20407
320267,i,21108,2,42562,5831
6333,c,2704,3,54180,13321
267388,a,6529,1,129936,6894
145340,j,521,13,66513,80917
110717,a,1836,2,127092,8348
338465,j,1527,1,76313,2509
415060,j,381,5,136570,64386
266935,s,34,2,38729,257
469224,s,721,1,9436,1829
221129,p,20510,3,67049,4815
220969,s,1107,2,109396,3982
43345,i,305,6,61591,8355
51198,j,396,12,30783,14394
256266,p,83,4,29624,12009
257034,h,561,3,38957,5657
458757,c,1531,1,62010,12500
470045,i,93,3,51265,14870
329186,j,440,2,72556,2507
308862,c,1386,7,13200,15842
426956,j,7680,5,23223,34142
378776,c,16850,2,148354,3055
194110,j,144684,5,142080,51422
462298,c,13522,1,173858,4764
269833,h,19067,4,88818,39671
3570,i,605,2,80407,3151
408490,i,1111,1,7454,3126
271166,s,23,2,13020,1122
149148,c,9925,10,60347,12342
274054,c,682,4,138094,30037
21699,o,47,3,62033,750
235723,j,73,1,130792,4114
363187,i,5648,1,118019,2380
439485,a,666,9,14331,58452
423435,p,5156,6,19946,27624
457764,j,23035,5,63011,14182
304427,c,103419,2,42755,1321
176870,c,51,3,88240,15573
140390,s,36884,4,140845,745
89511,s,46362,3,137105,47072
105170,r,2532,5,73937,24306
158977,p,453,6,7035,43195
464555,c,16,1,10322,392
37388,p,66,3,99744,48350
104197,c,49,4,122174,4619
380266,c,18946,2,126299,12352
107629,j,3125,2,38791,1694
330467,o,4976,1,29569,4573
217502,j,1146,2,81486,1084
312894,a,21,1,108838,1911
253757,c,1657,2,84025,2098
434813,s,223,1,10597,12771
405388,c,2010,8,89415,91834
264409,p,120,11,4118,61604
167731,r,2169,1,22209,912
204292,a,1106,1,41566,101
349992,p,86,2,26846,985
231,c,1,3,106235,1097
356972,c,697,3,154034,8324
245009,i,154,9,68764,41634
111589,a,11983,3,102561,12358
160574,r,3794,3,19366,3178
102943,i,4717,1,14319,1202
347902,p,2009,4,113303,2187
348502,a,4148,8,145702,10134
56353,h,43,5,112640,47112
23254,j,74,1,127208,229
326168,p,105,5,45812,64553
421605,a,419,3,164834,13281
318209,j,874,6,43789,26151
464322,s,2703,4,89568,12274
169782,c,3793,3,103226,6865
80036,a,140,2,58117,18823
101322,j,9400,2,61217,4031
458288,c,2293,7,141799,10107
434534,c,772,6,127324,326
259243,a,310,2,140819,3695
308815,c,8454,7,14891,27287
405336,s,374,1,115260,18126
445012,i,165,2,54091,9119
443383,j,1115,2,73286,63400
132859,j,8270,2,110017,1951
355811,o,1028,1,128251,97
32751,h,1814,3,9124,6318
376824,c,36327,12,83726,77528
134893,o,91,5,154872,24703
322364,c,120,2,170646,3170
404268,c,66,1,55582,645
104558,i,1520,8,61286,31866
187339,c,4709,11,72734,142703
142194,i,53799,1,31576,3728
373083,i,2939,4,19333,500
376338,c,1045,2,150972,1669
55630,o,916,2,1961,606
189009,p,9610,1,117278,674
184122,c,5714,8,167146,801257
167050,x,81,4,70253,88201
447909,j,1,4,126929,9096
417098,p,94,3,102332,1353
144255,h,5499,6,6605,88527
101997,j,189,4,58442,73297
162010,i,3956,2,2617,10785
325389,i,2743,29,2646,214269
368021,s,6901,9,101020,6267
272724,c,490,11,130364,33634
340055,c,10909,1,106101,342
298240,c,1208,4,120973,2336
111756,c,31100,4,97537,2253
198562,c,288,7,133609,3112
212242,a,852,5,79599,19553
188658,j,2916,7,16889,24112
